id,name,billing_address
0013x00002Ml4TMAAZ,ROY POWLSON LIMITED,27 Nan Gells Hill Bolehill MATLOCK GB DE4 4GN
0013000000qz9cqAAA,LEAR CORPORATION,340 N Fenway Dr Fenton Michigan US 48430-2650
0013000000hMIQPAA4,"SOLVAY CHEMICALS, INC.",400 County Rd 85 Green River Wyoming US 82935
001a000001Jt7WRAAZ,"Prem Magnetics, Inc.",3521 Chapel Hill Rd Johnsburg Illinois US 60051-2599
0013000000wrUMTAA2,University Of Southern Indiana,8600 University Blvd Evansville Indiana US 47712-3590
0013000000qzDf3AAE,ARCHITECTURAL DESIGN GUILD CORPORATION,2710 Sutton Blvd Saint Louis Missouri US 63143-3008
0013000000qzCQLAA2,"BEARING DISTRIBUTORS, INC.",4400B Indiana Ave Winston Salem North Carolina US 27105-2514
0013000000qyXFtAAM,Precision Products & Assemblies,W9814 Airport Rd Black River Falls Wisconsin US 54615-5406
0013000000qzFEbAAM,"Apex Environmental, Inc.",15850 Crabbs Branch Way Ste 200 Rockville Maryland US 20855-2616
0013000000qzKsMAAU,"ALLETE, Inc.",30 W Superior St Duluth Minnesota US 55802-2191
0013x00002Uotb8AAB,LEW TelNet GmbH,Oskar-von-Miller-Str. 1b Neusäß Bayern DE 86356
0013x00002Ml78fAAB,C3 Corporation,3300 E Venture Dr Appleton Wisconsin US 54911-8312
001a000001s7JNyAAM,ANIXTER POWER SOLUTIONS INC.,5030 Commerce Park Cir Ste B Pensacola Florida US 32505-1869
0010c0000286zBBAAY,BAE SYSTEMS APPLIED INTELLIGENCE LIMITED,Surrey Research Park GUILDFORD GB GU2 7RQ
0010c0000218x3xAAA,St Keltec Corporation,84 Hill Ave NW Fort Walton Beach Florida US 32548-3875
0013000000qzO9NAAU,Glaxosmithkline LLC,1011 N Arendell Ave Zebulon North Carolina US 27597-2309
0013000000yYiVHAA0,"Telepath Networks, Inc.",421 Fayetteville St Ste 100 Raleigh North Carolina US 27601-1781
0013000000qZCzGAAW,Rogers School District #30,500 W Walnut St Rogers Arkansas US 72756-3774
0013x00002Ml6siAAB,PriCall Automation B.V. in liquidatie,Laan van Kernhem 3 Ede GLD Gelderland NL 6718 HP
0013x00002Ml34dAAB,Broudy Precision Equipment Co.,9 Union Hill Rd W Cnshohocken Pennsylvania US 19428-2718
0010c00001xrJu6AAE,Miller-Eads Co Inc,4125 N Keystone Ave Indianapolis Indiana US 46205-2842
0013x00002MlI4FAAV,Town of Queen Creek,22350 S Ellsworth Rd Queen Creek Arizona US 85142-9311
001a000001Gu9BHAAZ,"Cordmaster Engineering Company, Inc.",1544 Curran Hwy North Adams Massachusetts US 01247-3900
001a000001hy6xvAAA,Evraz Inc. NA Canada,100 Armour Rd Regina SASKATCHEWAN CA S4P 3C7
001a000001ZwRytAAF,RAMBOLL,#NAME?
0013000000qzXz0AAE,ATS Automation LLC,5655 Meadowbrook Industrial Ct Rolling Meadows Illinois US 60008-3833
00130000014KC9SAAW,"Telsco Industries, Inc.",3301 W Kingsley Rd Garland Texas US 75041-2299
0010c0000288ALQAA2,Capitaltristate Events,600 W Hamburg St Baltimore Maryland US 21230-2603
0010c00001wzVfOAAU,FIRST ABU DHABI BANK P.J.S.C,"Cayan Group Building, King Fahd Rd - Al Malqa Dist. Riyadh SA 13524"
0013000000qzfvVAAQ,"Apex Engineering Group, Inc.",4733 Amber Valley Pkwy S Fargo North Dakota US 58104-8647
00130000014KCsBAAW,"Martin, John Dee Company",5330 Reading Rd Rosenberg Texas US 77471-5782
0013000000qzkmpAAA,"Brooke Hollow Of Stillwater, Inc.",306 E Harned Ave Stillwater Oklahoma US 74075-2520
001a000001GOgjLAAT,"PARALLEL SOLUTIONS, LLC",969 W Shore Dr Fox Lake Illinois US 60020-1185
0013000000yYjGCAA0,Delcan Corporation,650 E Algonquin Rd Ste 104 Schaumburg Illinois US 60173
00130000014KE9wAAG,ATLANTIC CORPORATION OF WILMINGTON INC.,12201 Steele Creek Rd Charlotte North Carolina US 28273-3736
00130000014KCaMAAW,"Swarovski Lighting, Ltd.",61 Industrial Blvd Plattsburgh New York US 12901-1908
0010c000027hMTwAAM,STELLA POLARIS LLP,"FLAT NO 02, 9TH FLOOR, TOWER 8, TATA NEW HAVEN Bengaluru Karnataka IN 562123"
0013x00002PlzkpAAB,"J.E. Grote Company, Inc.",1160 Gahanna Pkwy Columbus Ohio US 43230
0013x00002MlBZzAAN,"Rosemount Nuclear Instruments, Inc.",8200 Market Blvd Chanhassen Minnesota US 55317-9685
0010c00001uUEYNAA4,"Shanix, Inc.",40 Worthington Rd Cranston Rhode Island US 02920-7940
0013000000qzQcxAAE,Tennessee Department of Transportation,7345 Region Ln Knoxville Tennessee US 37914-9563
001a000001livdjAAA,"Unlimited Services Of Wisconsin, Inc.",170 Evergreen Rd Oconto Wisconsin US 54153-1970
0010c00002EW5MHAA1,Te Connectivity,3700 Reidsville Rd Winston Salem North Carolina US 27101-2165
00130000010eG1mAAE,"MGM Grand Hotel, LLC",3799 Las Vegas Blvd S Las Vegas Nevada US 89109-4319
001a000001bIDLOAA4,AMC NETWORKS INC.,620 Hicksville Rd Bethpage New York US 11714-3416
0010c0000218FWZAA2,SAN MIGUEL,San Miguel Pasig Manila PH 1600
00130000010eKHfAAM,Capitol Broadcasting Corp,37 Redington Rd Concord New Hampshire US 03301-2440
00130000014KAj6AAG,"Martin Automatic, Inc.",1661 Northrock Ct Rockford Illinois US 61103-1296
0013x00002Ml5ihAAB,"JENNMAR CORPORATION OF UTAH, INC.",155 E 550 S Clearfield Utah US 84015-1770
001a000001pDv6FAAS,Errapart Engineering OU,Ole tn 35 Tallinn EE 10319
0013x00002Pm7kBAAR,HYDAC TECHNOLOGY LIMITED,De Havilland Way Windrush Park WITNEY GB OX29 0YG
0010c000029aKCpAAM,Stanley Convergent Security Solutions Inc,7340 Blanco Rd Ste 107 San Antonio Texas US 78216-4970
0013000000hMC6dAAG,TeraGo Networks Inc,300 Manning Rd NE Suite 300 Calgary ALBERTA CA T2E 8K4
0013x00002KkGQmAAN,"NIAGARA BOTTLING, LLC",178 Mooresville Blvd Mooresville North Carolina US 28115-7433
0013x00002Pm7cmAAB,BUSINESS IN THE COMMUNITY,137 Shepherdess Walk LONDON GB N1 7RQ
0013x00002JjAFLAA3,CITY ELECTRIC SUPPLY COMPANY,331 Premier Ct S Ste 102 Franklin Tennessee US 37067-8302
0013x00002Pm7OhAAJ,LEARNING PARTNERS ACADEMY TRUST,Farnham Road GUILDFORD GB GU2 4LU
00130000011NS9QAAW,ORANA ENGINEERING PTY LTD,70 ROSS RIVER ROAD MUNDINGBURRA QUEENSLAND AU 4812
0013000000qyqq7AAA,The Gillette Company,1 Gillette Park Boston Massachusetts US 02127-1096
0013x00002HzRKyAAN,SCHNEIDER ELECTRIC SINGAPORE PTE. LTD.,50 Kallang Avenue Schneider Electric Building Singapore SG 339505
001a000001lki8RAAQ,"Associated Technical Services, Inc.",10010 W Schlinger Ave Milwaukee Wisconsin US 53214-1129
00130000015mBteAAE,Humboldt General Hospital District,118 E Haskell St Winnemucca Nevada US 89445-3299
0013000000qyrW5AAI,Swedish Health Services,5350 Tallman Ave NW Seattle Washington US 98107-5902
00130000014KFpHAAW,"Teledyne Digital Imaging, Inc",300 Interchange Way Concord ONTARIO CA L4K 5Z8
0010c00001sdSh5AAE,Institut für Wärmetechnik der Technischen Universität Graz,Inffeldgasse 25/B Graz Steiermark AT 8010
0013000000hMEvwAAG,NORAC INC,8455 Highfield Pkwy Englewood Colorado US 80112-7141
0010c00001uCMpHAAW,Shopstix Inc,235 Hood Rd Unit 1 Markham ONTARIO CA L3R 4N3
0010c0000232MnSAAU,HITACHI RAIL STS SPA,ZONA INDUSTRIALE TITO SCALO TITO POTENZA IT 85050
0013000000qyXtgAAE,THOMSON REUTERS INDIA PRIVATE LIMITED,"B Wing, 4th Floor Nicolas Piramal Towers Ganpatrao Kadam Marg Mumbai Maharashtra IN 400013"
0010c0000228YfSAAU,CHANGI AIRPORT GROUP (SINGAPORE) PTE. LTD.,60 Airport Boulevard #046-037 Changi Airport Terminal 2 Singapore SG 819643
0013x00002MlAgGAAV,THE BLACKMORES STAFF SUPERANNUATION PLAN,23 ROSEBERRY ST BALGOWLAH NEW SOUTH WALES AU 2093
0013000000qzNSbAAM,"GE Lighting, Inc.",1975 Noble Rd Cleveland Ohio US 44112-1719
0013x00002OqXKUAA3,A. WEISS GROUP PLTD EOOD,5 Vitosha str. Srednogorovo BG 6166
001a000001jyGeTAAU,PT. PLATINUM CERAMICS INDUSTRY,Jl. Karangpilang Barat No. 201 Karangpilang Kota Surabaya East Java ID 60221
0010c0000219TSPAA2,"Loyd's Electric Supply, Incorporated",838 Stonetree Dr Highroad Plaza Branson Missouri US 65615
001a000001h0nylAAA,ABERTAX KEMTRONICS LTD,"F9, Bologna Centre, MOSTA TECHNO PARK MOSTA MT MST 3000"
0013000000qyvjhAAA,ADI MUNITIONS PTY LIMITED,YARRAWONGA ROAD BENALLA VICTORIA AU 3672
00130000015jTt6AAE,Crescent Electric Supply Company (del),316 E Monroe St South Bend Indiana US 46601-2329
0013000000qyy4wAAA,U.S. General Services Administration,230 S Dearborn St Chicago Illinois US 60604-1562
0013000000qzNS2AAM,"Tequila Sauza, S. de R.L. de C.V.",Francisco Javier Sauza No. 80 Centro Tequila JALISCO MX 46400
00130000010eBVEAA2,"BellSouth Telecommunications, LLC",1574 Essie McIntyre Blvd Augusta Georgia US 30904-6004
0013000000qzRupAAE,Monroe Public Schools,1275 N Macomb St Monroe Michigan US 48162-3196
0013x00002Ml7efAAB,KELLOGG BROWN & ROOT PTY LTD,L 3 441 St. Kilda Rd Melbourne VICTORIA AU 3004
0013000000hM9WsAAK,Federal Bureau of Prisons,4500 Prison Rd Marion Illinois US 62959-9011
0013x00002MlDZlAAN,Groupe Canam Inc,115 boul Canam N Saint-Gédéon-de-Beauce QUEBEC CA G0M 1T0
001a000001aiWTDAA2,"SMD Sales, Inc.",7B Raymond Ave Ste 14 Salem New Hampshire US 03079-2961
001a000001ZwA9WAAV,MECHANICAL ENGINEERS AND CONTRCATORS CORPORATION,"Tower Building First Circle, Prince Mohamad Street Amman JO 11118"
0013x00002Ml6zGAAR,"Industrial Control Associates, Inc.",1705 Radium Springs Rd Albany Georgia US 31705-4059
0010c00001x03ZMAAY,L3HARRIS UNLIMITED,Rusint House Harvest Crescent FLEET GB GU51 2QS
0013x00002KkPJUAA3,"MR. BURNS MEDIA, INC",2345 W Yale Ave Englewood Colorado US 80110-1146
0010c0000285xzQAAQ,"Artisan Vehicle Systems, Inc.",742 Pancho Rd Camarillo California US 93012-8576
0010c0000219iiDAAQ,Selux Corporation,5 Lumen Ln Highland New York US 12528-1903
0010c000020lIPBAA2,"Amcor Flexibles North America, Inc.",2251 Badger Ave Oshkosh Wisconsin US 54904-9118
001a000001Zw8AxAAJ,SKF Sealing Solutions GmbH,Düsseldorfer Str. 121 Leverkusen Nordrhein-Westfalen DE 51379
0013000000hMAttAAG,GE Infrastructure Technology International LLC,300 Garlington Rd Greenville South Carolina US 29615-4614
0013x00002Pm76EAAR,"THE KING'S SCHOOL, ELY",Barton Road ELY GB CB7 4DB
0010c00001x03GFAAY,"Chugach Industries, Inc.",3800 Centerpoint Dr Ste 1200 Anchorage Alaska US 99503-5825
0013000000hMAwJAAW,Graybar Canada Limited,47 Pippy Pl St. John's NEWFOUNDLAND AND LABRADOR CA A1B 4H8
0013x00002Pm7OlAAJ,PLAN LIMITED,Dukes Court Duke Street WOKING GB GU21 5BH
0013000000qzeUJAAY,North Bergen School District,7317 Kennedy Blvd North Bergen New Jersey US 07047-4014
0010c000029lhFtAAI,"NDT SOLUTIONS, LLC",10-1 Airport Rd New Richmond Wisconsin US 54017-2703
0013x00002KknT3AAJ,"Scientific Instruments, Inc.",4400 W Tiffany Dr West Palm Beach Florida US 33407-3294
0013000000hMDtlAAG,DUKE POWER,1040 Beason Creek Dr Kings Mountain North Carolina US 28086-4501
0013x00002Ml6PtAAJ,THE PROCTER & GAMBLE MANUFACTURING COMPANY,3875 Reservoir Rd Lima Ohio US 45801-3302
00130000010dPe1AAE,"Altronic, LLC",712 Trumbull Ave Girard Ohio US 44420-3443
0010c00002CelyPAAR,KEPOLISIAN NEGARA REPUBLIK INDONESIA,Jl. Trunojoyo No. 3 Kota Administrasi Jakarta Selatan DKI Jakarta ID 12110
00130000015jTRKAA2,DRUCK HOLDINGS LIMITED,Fir Tree Lane Groby LEICESTER GB LE6 0FH
0010c000024MuRYAA0,"Dicon Fiberoptics, Inc.",1689 Regatta Blvd Richmond California US 94804-7438
001a000001Zw94MAAR,Electro Goéminne Dikkelvenne,Kerkstraat 69 Gavere EAST-FLANDERS BE 9890
0010c0000234nNyAAI,"Houston Communications, Inc.",1105 Industrial Blvd Sugar Land Texas US 77478-2833
0013x00002MlE0xAAF,BASF CORPORATION,3455 Southport Rd Spartanburg South Carolina US 29302-5333
0013x00002MlFfVAAV,"Schrader-Bridgeport International, Inc.",205 Frazier Rd Altavista Virginia US 24517-1020
001a000001CtbLFAAZ,Hg2 Emergency Lighting Llc,477 N Semoran Blvd Orlando Florida US 32807-3323
0010c00001wZmj8AAC,GM POWERTRAIN-ROMULUS ENGINE,36880 Ecorse Rd Romulus Michigan US 48174-1395
0013000000qzX7iAAE,St James Parish Government,5800 Hwy 44 Convent Louisiana US 70723
0013000000qzHotAAE,"Yongji Zhongnong Chemical Industry Co., Ltd.","No.15, Zhenxing (W) Str. Yuncheng Shanxi CN 044500"
0013000000xooLrAAI,City of Carrollton,1945 E Jackson Rd Carrollton Texas US 75006-1737
001a0000019lIZwAAM,Truckee Donner Public Utility District Financing Corporation,11570 Donner Pass Rd Truckee California US 96161
0013000000hMBeuAAG,Security & Communications Cabl,4121 Hixson Pike Chattanooga Tennessee US 37415-3111
0013000000qzN1kAAE,PARKER-HANNIFIN CORPORATION,1005 A Cleaner Way SW Huntsville Alabama US 35805-6708
0013x00002MlBqhAAF,SAUDI YANBU PETROCHEMICAL COMPANY,"Saudi Yanbu Petrochemical Company Building Yanbua Industrial Area,P.O. Box 30333,P.O. Box 30333 Yanbu SA 21441"
001a000001ZwL9BAAV,Ferro Holding GmbH,Gutleutstr. 215 Frankfurt am Main Hessen DE 60327
001300000131uvxAAA,Apex Electric Inc,119 Dunlap Ln Valencia Pennsylvania US 16059-1703
0013x00002Jj9OmAAJ,"WESCO DISTRIBUTION, INC.",200 E Lies Rd Carol Stream Illinois US 60188-9418
0013x00002MlBJhAAN,INTEL TECHNOLOGY SDN BHD,Lot 8 Jalan Hi-Tech 2/3 Kulim Hi-Tech Park KULIM Kedah MY 09000
00130000010eJIcAAM,"Universal City Development Partners, Ltd.",1000 Universal Studios Plz Orlando Florida US 32819-7601
0010c00001x03V3AAI,"PROMTREID-PLYUS, TOV",Bud. 8 B Pr. Rokossovskogo Marshala Kyiv UA 04202
0013x00002Pm988AAB,London Borough of Hillingdon,Civic Centre High Street UXBRIDGE GB UB8 1UW
001a000001spVibAAE,Toshiba International Corporation,13131 W Little York Rd Houston Texas US 77041-5807
0013x00002Pm7rbAAB,FLETCHERS BAKERIES LIMITED,Claywheels Lane SHEFFIELD GB S6 1LY
0013x00002MlJMnAAN,T E C Well Service Inc.,2516 W Marshall Ave Longview Texas US 75604-5018
0010c0000258gn0AAA,"WESCO INTERNATIONAL, INC.",2202 S 7TH St Ste 120 Phoenix Arizona US 85034-5503
0013000000qZIeUAAW,Pace University,1 Pace Plz New York New York US 10038-1598
001a000001pEc1bAAC,"Dilling Group, Inc.",111 E Mildred St Logansport Indiana US 46947-4961
00130000014KDh4AAG,"Nielsen Media Research, Inc.",501 Brooker Creek Blvd Oldsmar Florida US 34677-2966
0013x00002Pm7efAAB,I HOLLAND LIMITED,Meadow Lane Long Eaton NOTTINGHAM GB NG10 2GD
001a000001lki8mAAA,"Atv Video Center, Inc.",2424 Glendale Ln Sacramento California US 95825-2418
0013000000hMEZtAAO,R Debron Co,3722 W North Ave Chicago Illinois US 60647-4727
001a000001pEXWGAA4,KIEWIT CONSTRUCTORS INC.,470 Chestnut Ridge Rd Woodcliff Lake New Jersey US 07677-7696
0013000000qyaVdAAI,HUNTLEY POWER LLC,3500 River Rd Tonawanda New York US 14150-7744
001a000001j20ACAAY,"The Hiller Companies, LLC",1242 Executive Blvd Chesapeake Virginia US 23320-2807
0013x00002MlGtVAAV,3M COMPANY,801 N Marquette Rd Prairie Du Chien Wisconsin US 53821-1132
0013x00002Jj9T4AAJ,"The Kendall Group, Inc.",5101 S Sprinkle Rd Portage Michigan US 49002-2055
0013000000qzpfkAAA,Candlewood Suites,2725 S Carolyn Ave Sioux Falls South Dakota US 57106-0736
0013x00002MlIDtAAN,"KONGSBERG MARITIME, INC.",17752 Sky Park Cir Ste 150 Irvine California US 92614-4468
0013000000qyjzBAAQ,Digi-Key Corporation,701 Brooks Ave S Thief River Falls Minnesota US 56701-2703
0013x00002Pm4fyAAB,Landkreis Esslingen,Pulverwiesen 11 Esslingen am Neckar Baden-Württemberg DE 73728
001a000001QBZzgAAH,RADIANCES INFONET COMPANY LIMITED,"No.253, Seikkanthar Street Upper, Kyauktatar Towship, Yangon Yangon MM"
0010c0000231jlYAAQ,"ODM Corp, LLC",22904 E Schniedmiller Ct Liberty Lake Washington US 99019-8518
001a000001ULIJaAAP,MILANI SPA,VIA MARTIRI DELLA LIBERAZIONE 12 OSNAGO LECCO IT 23875
001a000001TkGMYAA3,Mcmaster-Carr Supply Company,9630 Norwalk Blvd Santa Fe Springs California US 90670-2954
0013000000qzN7eAAE,Apex Automation and Electric Inc.,6004 Troone Ct Edmond Oklahoma US 73025-2635
00130000010eMpJAAU,HEAT AND CONTROL PTY. LTD.,407 CREEK ROAD MOUNT GRAVATT EAST QUEENSLAND AU 4122
00130000010cYmaAAE,"Morgan-Keller, Inc.",70 Thomas Johnson Dr Ste 200 Frederick Maryland US 21702-4306
001a000001ULIRXAA5,TV LIBERA SPA,VIA MONTE LEONESE 95/21 PISTOIA PISTOIA IT 51100
001a000001Ut0LzAAJ,PROCTER & GAMBLE (MANUFACTURING) IRELAND LIMITED,Ida Business Park Green Road NEWBRIDGE IE
00130000011tejzAAA,CBS Environmental Services,1231 Perry Ln York Pennsylvania US 17403-3345
0013x00002Jj9oiAAB,"Eckart, LLC",426 Quarry Rd NW Corydon Indiana US 47112-6968
001a000001Zw61CAAR,ATECMI,5 RUE DU MILLENIUM SOCX HAUTS DE FRANCE FR 59380
00130000010eGRaAAM,NBC News Worldwide LLC,30 Rockefeller Plz New York New York US 10112-0037
0013000000hM8ZTAA0,"Network Installation Services, Inc.",192 N Plains Industrial Rd Wallingford Connecticut US 06492-2358
0013x00002MlCdVAAV,"Electrical Technical Services and Repair, LLC",6 Pheasant Ct Gillette Wyoming US 82718-7241
0010c00002EW5iIAAT,"ARC AUTOMOTIVE, INC.",1729 Midpark Rd Ste 100 Knoxville Tennessee US 37921-5978
00130000014KBH3AAO,"Bray International, Inc.",13333 Westland East Blvd Houston Texas US 77041-1219
00130000014KDmsAAG,"Thermal Electronics, Inc.",403 W Minthorn St Lake Elsinore California US 92530-2804
001a000001Zw7vFAAR,Kuhlmann Werkzeugmaschinen + Service GmbH,Heinrichstraße 1-6 Bad Lauterberg im Harz Niedersachsen DE 37431
001a000001Zw75HAAR,Js El-Teknik ApS,Højgårdstoften 152 Taastrup Hovedstaden DK 2630
001a000001ZwLurAAF,ZF Friedrichshafen AG,Alfred-Colsman-Platz 1 Friedrichshafen Baden-Württemberg DE 88045
0013x00002MlE8mAAF,INOVA GEOPHYSICAL (UK) LIMITED,UNIT 17 LOGIE MILL LOGIE GREEN ROAD EDINBURGH GB EH7 4HG
001a000001i0UN4AAM,TE CONNECTIVITY CORPORATION,620 S Butterfield Rd Mundelein Illinois US 60060-9457
001a000001j0TXVAA2,Precision Design Inc,2395 Rock Rd Ashland Ohio US 44805-9486
001a000001Zw8BqAAJ,Neways Advanced Applications B.V.,Science Park Eindhoven 5004 SON EN BREUGEL Noord-Brabant NL 5692 EA
0013000000hMARBAA4,"Richards Electric Supply Co., LLC",4620 Reading Rd Cincinnati Ohio US 45229-1297
0013x00002JjCJdAAN,MADISON ELECTRIC COMPANY,4618 Greenfield Rd Dearborn Michigan US 48126-2844
001a000001Zw8UpAAJ,KE Elektronik GmbH,Im Klingenfeld 21 Kreßberg Baden-Württemberg DE 74594
001a000001Zw8bLAAR,Lippert GmbH & Co. KG,Böttgerstr. 46 Pressath Bayern DE 92690
0013x00002Pm9FWAAZ,National Museums Of Scotland,Chambers Street EDINBURGH GB EH1 1JF
001a000001Zw8nQAAR,MEG Roßbach GmbH,Südstr. 44 Roßbach Sachsen-Anhalt DE 06242
001a000001Oee2xAAB,Hamilton Sundstrand Corporation,4400 Ruffin Rd San Diego California US 92123-2098
001a000001Zw8owAAB,Abatec Mikrosysteme GmbH,Max-Hellermann-Str. 8 Hermsdorf Thüringen DE 07629
001a000001Zw9JAAAZ,OMIS SPA,VIA CHIZZALUNGA 6 SANDRIGO VICENZA IT 36066
001a000001Zw9JMAAZ,SCM SOCIETA' COSTRUZIONI MECCANICHE S.R.L.,VIA TEVERE 25 CASTELLALTO TERAMO IT 64020
001a000001Zw9QHAAZ,FAGIOLI SPA,VIA FERRARIS 13 SANT'ILARIO D'ENZA REGGIO EMILIA IT 42049
0013x00002Pm8AnAAJ,Wakefield College,Margaret Street WAKEFIELD GB WF1 2DH
0010c000029asiWAAQ,Macau University of Science and Technology,Avenida Wai Long Taipa MO
00130000014KEZCAA4,Esterline Sensors Services Americas Inc,6900 Orangethorpe Ave Ste A Buena Park California US 90620-1390
001a000001Zw9bVAAR,STREICHER Tief- und Ingenieurbau Jena GmbH & Co. KG,In den Teichen 2 Jena Thüringen DE 07751
00130000014KFTdAAO,RADIALL,15 RUE DE LA GARENNE ST QUENTIN FALLAVIER AUVERGNE RHONE ALPES FR 38070
001a000001Zw9usAAB,LEITNER SPA,VIA BRENNERO 34 VIPITENO BOLZANO IT 39049
001a000001Zw9uvAAB,GRUPPODE DI RIVA STEFANO,VIA SOTTO CORNA 5 ALBINO BERGAMO IT 24021
00130000014KCkcAAG,CARAUSTAR INDUSTRIAL AND CONSUMER PRODUCTS GROUP INC,932 John Hare Rd Silsbee Texas US 77656-6126
001a000001ZwA9EAAV,ADCC JOINT VENTURE,P.O. BOX 9213 South Doha QA
001a000001ZwATGAA3,OPREMA I INSTALACIJE DOO BEOGRAD,KOZJACKA 11 Beograd (Savski Venac) Grad Beograd RS PAK 116225
001a000001ZwAcIAAV,PRZEDSIĘBIORSTWO BUDOWNICTWA OGÓLNEGO SKOBUD SP Z O O [ W UPADŁOŚCI ],Ul. Kazimierza Tetmajera 89b Żywiec śląskie PL 34-300
001a000001lhyhhAAA,"DMS Nuclear Imaging, Ltd",109 S Petro Ave Sioux Falls South Dakota US 57107-0577
0010c000029aJQoAAM,OPTEL VISION INDIA PRIVATE LIMITED,"Block B, N6, Phase Iv Verna Industrial Estate Verna Goa IN 403722"
0013x00002Ml8kaAAB,KERRY INGREDIENTS (M) SDN. BHD.,No 8 Jalan Hasil 2 Tampoi JOHOR BAHRU Johor MY 81200
001a000001ZwBOgAAN,CAE GmbH,Steinfurt 11 Stolberg (Rhld.) Nordrhein-Westfalen DE 52222
0013000000wqINzAAM,County of Hamilton,138 E Court St Rm 507 Cincinnati Ohio US 45202-1226
0013x00002JhRndAAF,MAVVENT LLC,1340 Wall Rd Ste 400 Wake Forest North Carolina US 27587-6168
0013x00002SbtKvAAJ,YATES AIR CONDITIONING IN,8210 Edwards Ave Leeds Alabama US 35094-5412
0013000000qyzX9AAI,Florida Power & Light Company,700 Universe Blvd Juno Beach Florida US 33408-2683
0013000000yYjb3AAC,"Baxtek Solutions, Inc.",3190 Lenora Church Rd Ste 200 Snellville Georgia US 30039-4827
001a000001ZwCVKAA3,FRANCE 3,F3 PLACE DE BORDEAUX STRASBOURG ALSACE-CHAMPAGNE-ARDENNE-LORRAINE FR 67000
001a000001ZwTyoAAF,PETROCON ARABIA LTD,"3rd & 4th Floor,Adil Khashoggi Building,Dharan Airport Road Al Khobar SA"
0013000000hMJg0AAG,Dätwyler Schweiz AG,Militärstrasse 7 Schattdorf URI CH 6467
0013000000qzBzXAAU,"R. E. Erickson Co, Inc.",595 Providence Hwy Walpole Massachusetts US 02081-4230
001a000001ZwDHXAA3,signo GmbH Verwaltungsgesellschaft,Bertholdusstr. 2 Fröndenberg/Ruhr Nordrhein-Westfalen DE 58730
0013x00002Pm8QnAAJ,Helga Völker GmbH & Co. KG,Bachstr. 3 Hannover Niedersachsen DE 30167
001a000001ZwDyuAAF,TIGRA GmbH,Gewerbering 2 Oberndorf a. Lech Bayern DE 86698
0013x00002Pm7EJAAZ,Hambleton District Council,Civic Centre Stone Cross Rotary Way NORTHALLERTON GB DL6 2UU
001a000001ZwE0UAAV,Ingenieurbüro Mayer AG,Johannes-Gutenberg-Str. 1 Ottobeuren Bayern DE 87724
0013x00002Pm76LAAR,MR. FOTHERGILL'S SEEDS LIMITED,Gazeley Road Kentford NEWMARKET GB CB8 7QB
001a000001ZwECNAA3,DWK Life Sciences GmbH,Otto-Schott-Str. 21 Wertheim Baden-Württemberg DE 97877
0013x00002Pm79xAAB,Medway Council,Cheriton Road FOLKESTONE GB CT19 5JY
001a000001ZwEgxAAF,ILF Consulting Engineers Austria GmbH,Feldkreuzstraße 3 Rum Tirol AT 6063
001a000001ZwEoDAAV,GSN Maschinen-AnIagen-Service GmbH,Benzstr. 1 Rottenburg am Neckar Baden-Württemberg DE 72108
