id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
001a000001dAgBiAAK,,"1465 SARATOGA AVENUE
# 21",SAN JOSE,CA,US,95129,"1465 SARATOGA AVENUE
# 21SAN JOSECAUS95129",,
0013000000sr9RNAAY,天津荣程钢铁集团,,天津,天津,天津,,天津荣程钢铁集团天津天津天津,,
00130000010eCDQAA2,cine-tv,SUIPACHA 831 R A (C1008AAQ),BUENOS AIRES,,AR,,cine-tvSUIPACHA 831 R A (C1008AAQ)BUENOS AIRESAR,,
001a000001ZwSaQAAV,ABInterNETWork,"TECHNOPARC GESSIEN, 130 RUE GUSTAVE EIFFEL",SAINT GENIS POUILLY,,FR,1630,"ABInterNETWorkTECHNOPARC GESSIEN, 130 RUE GUSTAVE EIFFELSAINT GENIS POUILLYFR1630",,
00130000010eC05AAE,CBI- Canal Brasileiro da InformaÁ„o,AV. PAULISTA N? 900 2? ANDAR  S„O PAULO,01310-100; SP,BRAZIL,BR,,CBI- Canal Brasileiro da InformaÁ„oAV. PAULISTA N? 900 2? ANDAR  S„O PAULO01310-100; SPBRAZILBR,,
001a000001Zw7idAAB,A T S,ALBERT EINSTEIN STR. 3,WUNSTORF,,DE,31515,A T SALBERT EINSTEIN STR. 3WUNSTORFDE31515,,
0013000000r074LAAQ,Emerson Network Power CALA,"MULTIPARK, GUACHIPELIN",ESCAZU,,CR,,"Emerson Network Power CALAMULTIPARK, GUACHIPELINESCAZUCR",,
0013000000qzDPnAAM,"CVI, S.A.D E C.V.",128 PEDERNAL,QUERÉTARO,,MX,76140,"CVI, S.A.D E C.V.128 PEDERNALQUERÉTAROMX76140",,
00130000010eBYrAAM,Bill Graham Mgmt,2336 CALIFORNIA STREET; #9,MOUNTAIN VIEW,CA,US,94040,Bill Graham Mgmt2336 CALIFORNIA STREET; #9MOUNTAIN VIEWCAUS94040,,
001a000001cJyNpAAK,BOMESC/博迈科海洋工程股份有限公司,,,,CN,,BOMESC/博迈科海洋工程股份有限公司CN,,
0013000000yYhzAAAS,Nexnet Tecnologia,"RUA PIRATININGA, 908",CAMPO GRANDE,MS,BR,,"Nexnet TecnologiaRUA PIRATININGA, 908CAMPO GRANDEMSBR",,
0013000000hMEGMAA4,Delete Krone,9494 EAST REDFIELD ROAD,SCOTTSDALE,AZ,US,85260-7734,Delete Krone9494 EAST REDFIELD ROADSCOTTSDALEAZUS85260-7734,,
001a000001eKOs1AAG,农村商业银行,,,,CN,,农村商业银行CN,,
001a000001ahHhiAAE,GYTSA - GeoIngeniería y Tecnología,"CALLE TAMBORCITO S/N KM 4 500
COLONIA RENOVACIÓN VII",CIUDAD DEL CARMEN,CAMPECHE,MX,,"GYTSA - GeoIngeniería y TecnologíaCALLE TAMBORCITO S/N KM 4 500
COLONIA RENOVACIÓN VIICIUDAD DEL CARMENCAMPECHEMX",,
0013000000qyhcLAAQ,Citibank Auditorium (Improvements),AUDITORIUM,LUBBOCK,TX,US,79401,Citibank Auditorium (Improvements)AUDITORIUMLUBBOCKTXUS79401,,
001a000001dBK78AAG,石家庄中博汽车有限公司,,,,CN,,石家庄中博汽车有限公司CN,,
0013000000hM8jfAAC,Roscor Wisconsin,600 WEST VIRGINIA STREET,MILWAUKEE,WI,US,53204,Roscor Wisconsin600 WEST VIRGINIA STREETMILWAUKEEWIUS53204,,
0013x00002GkOnYAAV,ABB AB Marine and Ports,,VÄSTERÅS,,SE,72136,ABB AB Marine and PortsVÄSTERÅSSE72136,,
0010c0000218VNaAAM,沈阳铁西区政府,,,,,,沈阳铁西区政府,,
0013000000wqIfhAAE,WS Atkins (Formerly PBS and J),1616 EAST MILLBROOK ROAD SUITE 3,RALEIGH,NC,US,27609-4968,WS Atkins (Formerly PBS and J)1616 EAST MILLBROOK ROAD SUITE 3RALEIGHNCUS27609-4968,,
001a000001eevxnAAA,Wilson Pacific Elemenary,"1330 NORTH 90TH STREET,",SEATTLE,WA,US,98103,"Wilson Pacific Elemenary1330 NORTH 90TH STREET,SEATTLEWAUS98103",,
0013x00002ScAiBAAV,中国港湾工程有限责任公司,,北京,北京,CN,,中国港湾工程有限责任公司北京北京CN,,
0013000000yYi7YAAS,Education AcadŽmie de la Guadeloupe,ANSE DES CAYES,97133 ST-BARTHŽLŽMY,GUADELOUPE,FWI,,Education AcadŽmie de la GuadeloupeANSE DES CAYES97133 ST-BARTHŽLŽMYGUADELOUPEFWI,,
0013x00002MlIMDAA3,DynaTech Automation Corp.,1113 FOXHURST WAY,SAN JOSE,CA,US,95120,DynaTech Automation Corp.1113 FOXHURST WAYSAN JOSECAUS95120,,
001a000001ZwA8UAAV,FCC,CALLE ACANTO 22 PLANTA 3,MADRID,,ES,28045,FCCCALLE ACANTO 22 PLANTA 3MADRIDES28045,,
0013x00002Ml7OaAAJ,HC Automated solutions,"UNIT 3
10 MOORE STREET",ACACIA RIDGE,QUEENSLAND,AU,4110,"HC Automated solutionsUNIT 3
10 MOORE STREETACACIA RIDGEQUEENSLANDAU4110",,
0013x00002Ml6UhAAJ,TPM Process,,,,IE,,TPM ProcessIE,,
0013x00002Pm5yfAAB,Kernkraftwerk Krümmel GmbH & Co. OHG,ELBUFERSTRAßE 82,GEESTHACHT,,DE,21502,Kernkraftwerk Krümmel GmbH & Co. OHGELBUFERSTRAßE 82GEESTHACHTDE21502,,
001a000001ZwK05AAF,Firma Fleischhauer GmbH & Co. KG c/o Volkswagenwerk,,,,DE,,Firma Fleischhauer GmbH & Co. KG c/o VolkswagenwerkDE,,
0013000000qylmKAAQ,Aleshire Technologies,469 CARBONDALE ROAD,CLARKS SUMMIT,PA,US,18411-9208,Aleshire Technologies469 CARBONDALE ROADCLARKS SUMMITPAUS18411-9208,,
0013x00002Pm5j7AAB,Fraunhofer-Institut für Kognitive Systeme IKS,HANSASTRAßE 32,MÜNCHEN,,DE,80686,Fraunhofer-Institut für Kognitive Systeme IKSHANSASTRAßE 32MÜNCHENDE80686,,
0013x00002Pm5jdAAB,Microsoft Fulfilment Centre PO BOX 1165,XXX,VERSMOLD,,DE,33759,Microsoft Fulfilment Centre PO BOX 1165XXXVERSMOLDDE33759,,
0010c0000228TI1AAM,MAGNA Autotec,,,,MX,,MAGNA AutotecMX,,
0013000000hME5RAAW,Newark - GREENSBORO,1701 PINECROFT ROAD,GREENSBORO,NC,US,27407-3837,Newark - GREENSBORO1701 PINECROFT ROADGREENSBORONCUS27407-3837,,
0013x00002MlCYsAAN,Square D Co.,1140 EAST KIMBERLY ROAD SUITE 100,DAVENPORT,IA,US,52807,Square D Co.1140 EAST KIMBERLY ROAD SUITE 100DAVENPORTIAUS52807,,
0010c0000288g7tAAA,中南建设,,HANGZHOU,,CN,,中南建设HANGZHOUCN,,
0013x00002MlBNqAAN,FLUOR,1/14 LUKE STREET,LYTTON,QUEENSLAND,AU,4178,FLUOR1/14 LUKE STREETLYTTONQUEENSLANDAU4178,,
001a000001m3RipAAE,Genesi Networks,,MEXICO,MEXICO,MX,,Genesi NetworksMEXICOMEXICOMX,,
001a000001ZwHeEAAV,Ángel Iglesias S. A.,"PASEO MIRAMÓN, 170",SAN SEBASTIAN,,ES,20009,"Ángel Iglesias S. A.PASEO MIRAMÓN, 170SAN SEBASTIANES20009",,
0013x00002MlD3HAAV,"Tristat Automation, Inc.","4740 EAST SECOND STREET, SUITE C-20",BENICIA,CA,US,94510,"Tristat Automation, Inc.4740 EAST SECOND STREET, SUITE C-20BENICIACAUS94510",,
0013000000qzsSNAAY,Western Mountain Power Construction,4447 SOUTH CANYON ROAD,RAPID CITY,SD,US,57702-1889,Western Mountain Power Construction4447 SOUTH CANYON ROADRAPID CITYSDUS57702-1889,,
001a000001qdTeQAAU,ESCA Engineering Philippines,,,,PH,,ESCA Engineering PhilippinesPH,,
001a000001qdcuIAAQ,劳易测,,,,CN,,劳易测CN,,
0013x00002GjAC1AAN,广州国显科技有限公司,,GUANGZHOU,,CN,,广州国显科技有限公司GUANGZHOUCN,,
0010c0000258x3eAAA,NCSC,ROOM 4AHUBBLE ROAD,CHELTENHAM,,GB,GL51 OEX,NCSCROOM 4AHUBBLE ROADCHELTENHAMGBGL51 OEX,,
001a000001Zw9gTAAR,Gaz System,"UL. MSZCZONOWSKA
WARSZAWA",POLAND,,PL,2337,"Gaz SystemUL. MSZCZONOWSKA
WARSZAWAPOLANDPL2337",,
001a000001WJjMPAA1,北京诺和远东科技有限公司,北京市海淀区中关村南大街17号韦伯时代中心C座2204室,北京,北京,中国,,北京诺和远东科技有限公司北京市海淀区中关村南大街17号韦伯时代中心C座2204室北京北京中国,,
001a000001lhViJAAU,Apogee - Arlington (UT Campus),,ARLINGTON,TX,US,,Apogee - Arlington (UT Campus)ARLINGTONTXUS,,
0013x00002Pne4eAAB,云南烟叶,,,云南,CN,,云南烟叶云南CN,,
001a000001pGPYKAA4,BUSAN MBC,,BUSAN,,SOUTH KOREA,,BUSAN MBCBUSANSOUTH KOREA,,
0013000000qzOC0AAM,COMISION FEDERAL DE ELECTRICIDAD,GERENCIA REGIONAL DE TRANSMISION OCCIDENTE,GUADALAJARA JALISCO,30,MX,45235,COMISION FEDERAL DE ELECTRICIDADGERENCIA REGIONAL DE TRANSMISION OCCIDENTEGUADALAJARA JALISCO30MX45235,,
0013x00002JfgPeAAJ,恩格尔,,,,CN,,恩格尔CN,,
0013x00002Scy41AAB,易门铜业,,,,CN,,易门铜业CN,,
0010c0000228JoAAAU,BIOCONSTRUCCIÓN Y ENERGÍA ALTERNATIVA,,,,MX,,BIOCONSTRUCCIÓN Y ENERGÍA ALTERNATIVAMX,,
0013000000qydp6AAA,"2009 14TH STREET, LLC",4401 FORD AVE STE 400,ALEXANDRIA,VA,US,22302-1464,"2009 14TH STREET, LLC4401 FORD AVE STE 400ALEXANDRIAVAUS22302-1464",,
0010c000029kt7bAAA,中船集团,,SHANGHAI,,CN,,中船集团SHANGHAICN,,
0010c000029lTnFAAU,嘉源水务,,,,,,嘉源水务,,
0010c00002CfcF2AAJ,深圳亚力盛连接器项目,,,,,,深圳亚力盛连接器项目,,
001a000001dBiBoAAK,中国电信股份有限公司,,,,CN,,中国电信股份有限公司CN,,
0013x00002LOdzmAAD,芜湖启迪半导体有限公司,,SHANGHAI,,CN,,芜湖启迪半导体有限公司SHANGHAICN,,
0013000000hMC3NAAW,ACME LOCATION SOUND INC.,628 HEAD ST,VICTORIA,BC,CA,V9A 5S8,ACME LOCATION SOUND INC.628 HEAD STVICTORIABCCAV9A 5S8,,
0013000000qZCTnAAO,Huanggang traffic station 黄冈市交通局,湖北黄冈开发区新港路古楼街,,,CN,,Huanggang traffic station 黄冈市交通局湖北黄冈开发区新港路古楼街CN,,
0013x00002MlOr9AAF,武汉国药,,,,CN,,武汉国药CN,,
00130000014KFsbAAG,Newark,"STE 214, 132-250 SHAWVILLE BLVD. SW",CALGARY,AB,CA,T2Y2Z7,"NewarkSTE 214, 132-250 SHAWVILLE BLVD. SWCALGARYABCAT2Y2Z7",,
001a000001Zw6c1AAB,AREVA  -DR DES ACHATS GROUPE,"1-5, RUE DU DEBARCADERE",COLOMBES CEDEX,,FR,92716,"AREVA  -DR DES ACHATS GROUPE1-5, RUE DU DEBARCADERECOLOMBES CEDEXFR92716",,
001a000001Pie8PAAR,Instituto Mexicano del Petroleo,"AV. RUIZ  CORTÌNEZ  ESQ. C.  ARIES
FRACC. LOMALINDA",VILLAHERMOSA,TABASCO,MX,86050,"Instituto Mexicano del PetroleoAV. RUIZ  CORTÌNEZ  ESQ. C.  ARIES
FRACC. LOMALINDAVILLAHERMOSATABASCOMX86050",,
0013x00002Ml2GUAAZ,E2S Environmental,61 WILLOW STREET,ADAMSTOWN,PA,US,19501,E2S Environmental61 WILLOW STREETADAMSTOWNPAUS19501,,
001a000001boch6AAA,John B. Rudy Company - N. TX.,3363 GREATHOUSE ROAD,WAXAHACHIE,TX.,US,75167,John B. Rudy Company - N. TX.3363 GREATHOUSE ROADWAXAHACHIETX.US75167,,
001a000001LQuSpAAL,Vicarthez - COLOMBIA,,BOGOTA,,CO,,Vicarthez - COLOMBIABOGOTACO,,
0013x00002Ml5ntAAB,Serrero,FRANKLIN PARK MT PROSPECT ROAD,FRANKLIN PARK,IL,US,60131,SerreroFRANKLIN PARK MT PROSPECT ROADFRANKLIN PARKILUS60131,,
0010c0000286hKMAAY,青海湘和有色金属有限责任公司,,,,,,青海湘和有色金属有限责任公司,,
0013000000hM8PkAAK,COCA COLA PR,,BAYAMON,,PR,99999,COCA COLA PRBAYAMONPR99999,,
001a000001Zw7QwAAJ,Tophinke Automation & Gebäudetechnik AG,ZIEGELEIHOF 7,HOCHDORF,,CH,6280,Tophinke Automation & Gebäudetechnik AGZIEGELEIHOF 7HOCHDORFCH6280,,
0013000000rsfnaAAA,新疆吐鲁番景盛矿业有限公司,天山区中山路462,乌鲁木齐市,新疆,CN,830091,新疆吐鲁番景盛矿业有限公司天山区中山路462乌鲁木齐市新疆CN830091,,
00130000014KDGtAAO,Icys,ISLA ALCATRAZ 2189,"GUADALAJARA, JALISCO",MEX,MX,44950,"IcysISLA ALCATRAZ 2189GUADALAJARA, JALISCOMEXMX44950",,
001a000001lkezAAAQ,Beck TV Service,1701 HIGHLAND AVENUE,CINCINNATI,OH,US,45202,Beck TV Service1701 HIGHLAND AVENUECINCINNATIOHUS45202,,
001a000001ZwOBaAAN,Antennlagret,SJÖUDDEVÄGEN 3,VÄXSJÖ,,SE,352 46,AntennlagretSJÖUDDEVÄGEN 3VÄXSJÖSE352 46,,
0013000000qzPK2AAM,"Norfolk Naval Shipyard, Us Navy",1628 MACGREGORY STREET,VIRGINIA BEACH,VA,US,23464-7121,"Norfolk Naval Shipyard, Us Navy1628 MACGREGORY STREETVIRGINIA BEACHVAUS23464-7121",,
001a000001Zw8DSAAZ,H&H Fördertechnik und Anlagenbau GmbH,LÜTKE HAAR 13,RÜTHEN,,DE,59602,H&H Fördertechnik und Anlagenbau GmbHLÜTKE HAAR 13RÜTHENDE59602,,
001a000001q0NqDAAU,南昌地铁,,,,CN,,南昌地铁CN,,
0013000000yYiLOAA0,Medcocmp Connections Inc.,,,,US,,Medcocmp Connections Inc.US,,
0013000000qZCetAAG,山东中烟工业公司,30,JINAN,120,CN,,山东中烟工业公司30JINAN120CN,,
001a000001ZwRxoAAF,Elastron Chemical Company,GOSB TEMBELOVA ALAN? 3300 SK. 3322,KOCAELI,,TR,41400,Elastron Chemical CompanyGOSB TEMBELOVA ALAN? 3300 SK. 3322KOCAELITR41400,,
0013x00002GkRDbAAN,武商集团,,,,,,武商集团,,
0013x00002SbvKpAAJ,Evaya Data Systems,,PLANE,TX,US,,Evaya Data SystemsPLANETXUS,,
001a000001ZwU3KAAV,PDVSA,"COMPLEJO REFINADOR PARAGUANA
EDIFICIO NEOA OFIC. 2C07",JUDIBANA EDO FALCON,,VENEZUELA,4147,"PDVSACOMPLEJO REFINADOR PARAGUANA
EDIFICIO NEOA OFIC. 2C07JUDIBANA EDO FALCONVENEZUELA4147",,
0013x00002KkW85AAF,北京方正世纪信息系统有限公司,,,,CN,,北京方正世纪信息系统有限公司CN,,
0013x00002PnEdEAAV,山特姆电气,,,,CN,,山特姆电气CN,,
001a000001o7rUKAAY,Total - Port Arthur,6919 MAYARD ROAD,HOUSTON,TX,US,77041,Total - Port Arthur6919 MAYARD ROADHOUSTONTXUS77041,,
001a000001ZwGLxAAN,Midroc Automation,NOHABGATAN 11M,TROLLHÄTTAN,,SE,461 53,Midroc AutomationNOHABGATAN 11MTROLLHÄTTANSE461 53,,
0013x00002MlGPwAAN,Thermo - Fischer Scientific,1410 GILLINGHAM,SUGARLAND,TX,US,77478,Thermo - Fischer Scientific1410 GILLINGHAMSUGARLANDTXUS77478,,
0013000000qzWvkAAE,Kincaid Bryant,9464 CHAMBERLAYNE ROAD,MECHANICSVILLE,VA,US,23116-2882,Kincaid Bryant9464 CHAMBERLAYNE ROADMECHANICSVILLEVAUS23116-2882,,
001a000001n5jHfAAI,AMT Industry Limited,CAOYANG RD,SHANGHAI,SHANGHAI,CN,,AMT Industry LimitedCAOYANG RDSHANGHAISHANGHAICN,,
00130000014KEouAAG,Wesco Saginaw - 3229,2857 ENTERPRISE COURT,SAGINAW,MI,US,48603,Wesco Saginaw - 32292857 ENTERPRISE COURTSAGINAWMIUS48603,,
0013000000qyjV2AAI,"GE Fanuc Automation - Miami, FL",790 NORTHWEST 107TH AVENUE,MIAMI,FL,US,33172-3158,"GE Fanuc Automation - Miami, FL790 NORTHWEST 107TH AVENUEMIAMIFLUS33172-3158",,
0013000001585GmAAI,京能内蒙古康巴什热电厂,,,,CN,,京能内蒙古康巴什热电厂CN,,
0013000000qZDcwAAG,Chongqing steel重钢集团,,,,CN,,Chongqing steel重钢集团CN,,
0013x00002JhDpTAAV,湖北中特新化能科技有限公司,,黄石,湖北,CN,,湖北中特新化能科技有限公司黄石湖北CN,,
0013000000qzNPpAAM,NWSSU,SAN JORGE,SAMAR,,PH,6070,NWSSUSAN JORGESAMARPH6070,,
0013000000qzOByAAM,INDUSTRIALES LEO,611 MOCTEZUMA,OCOTLÁN,JAL,MX,47820,INDUSTRIALES LEO611 MOCTEZUMAOCOTLÁNJALMX47820,,
0013x00002NExJsAAL,花都自来水有限公司,,,,CN,,花都自来水有限公司CN,,
001a000001STydLAAT,河南维斯特自动化技术有限公司,,,,CN,,河南维斯特自动化技术有限公司CN,,
0013x00002Pm95MAAR,Lanmark Technical Services Ltd,"WARNFORD COURT
29 THROGMORTON STREET",LONDON,,GB,EC2N 2AT,"Lanmark Technical Services LtdWARNFORD COURT
29 THROGMORTON STREETLONDONGBEC2N 2AT",,
0013000000yZx5sAAC,河北宣化钢铁集团有限责任公司,,,,CN,,河北宣化钢铁集团有限责任公司CN,,
0013x00002Ml56FAAR,Melexa Bucaramanga,CALLE 52 NO 25-30 BARRIO COLOMBIA,BARRANCABERMEJA SANTANDER,,CO,,Melexa BucaramangaCALLE 52 NO 25-30 BARRIO COLOMBIABARRANCABERMEJA SANTANDERCO,,
001a000001ZwDwoAAF,Firma Farnell,PAUL-GERHARDT-ALLEE 23,MÜNCHEN,,DE,81245,Firma FarnellPAUL-GERHARDT-ALLEE 23MÜNCHENDE81245,,
0013x00002Gk51OAAR,上海海关,,,,,,上海海关,,
0010c00002DWa4lAAD,0010c0000289AJ3,,,,,,0010c0000289AJ3,,
0013x00002MlH35AAF,ABTG,1400 BUSCH PARKWAY,BUFFALO GROVE,IL,US,60089,ABTG1400 BUSCH PARKWAYBUFFALO GROVEILUS60089,,
001a000001n5JpZAAU,C W I CAL WEST,,LANCASTER,CA,US,,C W I CAL WESTLANCASTERCAUS,,
0013x00002LNJs9AAH,武商集团,,,,CN,,武商集团CN,,
0013x00002JjA7oAAF,SUBURBAN CASH REGISTER CO MCKE,5925 STEUBENVILLE PIKE,MCKEES ROCKS,PA,US,151361314,SUBURBAN CASH REGISTER CO MCKE5925 STEUBENVILLE PIKEMCKEES ROCKSPAUS151361314,,
0013000000qyjSKAAY,C2I,93643 PO BOX,ATLANTA,GA,US,30377-0643,C2I93643 PO BOXATLANTAGAUS30377-0643,,
001a000001ZwE7VAAV,Ingenieurbüro Feinwerktechnik,HINTERE BLEIWEIßSTR. 12,NÜRNBERG,,DE,90209,Ingenieurbüro FeinwerktechnikHINTERE BLEIWEIßSTR. 12NÜRNBERGDE90209,,
00130000010eBKXAA2,Bank North Garden,"1 ACCOLYN WAY, SUITE 200",BOSTON,MA,US,2114,"Bank North Garden1 ACCOLYN WAY, SUITE 200BOSTONMAUS2114",,
00130000010eBPfAAM,Bedford Community Tv 40,40 FOREST DRIVE,BEDFORD,NH,US,3110,Bedford Community Tv 4040 FOREST DRIVEBEDFORDNHUS3110,,
001a000001ZwCA0AAN,Ingenieurbüro Reiner Lies,IM PFARRGARTEN 2,HOFGEISMAR,,DE,34369,Ingenieurbüro Reiner LiesIM PFARRGARTEN 2HOFGEISMARDE34369,,
0013x00002VAl1aAAD,新疆金川集团,,乌鲁木齐,新疆,CN,,新疆金川集团乌鲁木齐新疆CN,,
001a000001ZwRV5AAN,SPIE Sud Est - Industries / Feyzin,4 AVENUE JEAN JAURÉS,FEYZIN,,FR,69551,SPIE Sud Est - Industries / Feyzin4 AVENUE JEAN JAURÉSFEYZINFR69551,,
001a000001ZxXl5AAF,delete TB Geister Sarah,,DUMMY,,NN,DUMMY,delete TB Geister SarahDUMMYNNDUMMY,,
0013x00002MlF6XAAV,Total Petro Chemicals,,,,FR,,Total Petro ChemicalsFR,,
001a000001TicIQAAZ,陕西煤业股份有限公司,,,,CN,,陕西煤业股份有限公司CN,,
0013x00002Scc9dAAB,常州诺林机床数控设备有限公司,,CHANGZHOU,JIANGSU,CN,,常州诺林机床数控设备有限公司CHANGZHOUJIANGSUCN,,
001a000001j2QUHAA2,上海航福機場設備有限公司,,,,CN,,上海航福機場設備有限公司CN,,
0013x00002PnJ2PAAV,连云港中星能源有限公司,,,,CN,,连云港中星能源有限公司CN,,
001a000001ZwKEWAA3,"Forwind Institut für Physik, AG Windenergiesysteme – WE-Sys",MARIE-CURIE-STRAßE 1,OLDENBURG,,DE,26129,"Forwind Institut für Physik, AG Windenergiesysteme – WE-SysMARIE-CURIE-STRAßE 1OLDENBURGDE26129",,
001a000001qgX6bAAE,JAC-江淮汽车,,,,,,JAC-江淮汽车,,
001a000001ZwKkxAAF,TFA Gesellschaft für Kommunikations-Elektronik mbH,MARIENSTR. 1A,KREUZAU-STOCKHEIM,,DE,52372.0,TFA Gesellschaft für Kommunikations-Elektronik mbHMARIENSTR. 1AKREUZAU-STOCKHEIMDE52372.0,,
001a000001ZwL1pAAF,Passavant Geiger Geschäftsbereich Noggerath,FELDSTR. 2,AHNSEN,,DE,31708,Passavant Geiger Geschäftsbereich NoggerathFELDSTR. 2AHNSENDE31708,,
001a000001ZwL26AAF,GMF-Gouda Germany GmbH,KALKSTR. 15,RATINGEN,,DE,40885,GMF-Gouda Germany GmbHKALKSTR. 15RATINGENDE40885,,
0013x00002Gk51EAAR,丹阳中医院,,,,,,丹阳中医院,,
001a000001Zw5djAAB,"PSA SOCHAUX Direction Plates-formes, Techniques et Achats","57, AVENUE DU GÉNÉREL LECLERC",SOCHAUX,,FR,25600,"PSA SOCHAUX Direction Plates-formes, Techniques et Achats57, AVENUE DU GÉNÉREL LECLERCSOCHAUXFR25600",,
001a000001CMO7XAAX,南通市通州区城区水环境建设管理处,,,,CN,,南通市通州区城区水环境建设管理处CN,,
0013000000qzCgaAAE,Engineer,8520 HOLLANDER DRIVE,FRANKSVILLE,WI,US,53126-9352,Engineer8520 HOLLANDER DRIVEFRANKSVILLEWIUS53126-9352,,
0013000000qzb7sAAA,Maverick Network Consultants,28044 SETTLERS RESERVE WAY,WESTLAKE,OH,US,44145-2050,Maverick Network Consultants28044 SETTLERS RESERVE WAYWESTLAKEOHUS44145-2050,,
001a000001fc0r1AAA,VBS Sevojno,31205 SEVOJNO,UZICE,,RS,381031,VBS Sevojno31205 SEVOJNOUZICERS381031,,
00130000010eIx3AAE,Transmission TX Ltd.,UNIT 1A SHEPPERTON STUDIOS,MIDDLESEX,,GB,TW17 0QD,Transmission TX Ltd.UNIT 1A SHEPPERTON STUDIOSMIDDLESEXGBTW17 0QD,,
0013x00002OCx3WAAT,USPS / Washington DC,,WASHINGTON DC,DC,US,,USPS / Washington DCWASHINGTON DCDCUS,,
0010c00001v2J5hAAE,Vesa 2014 sh.p.k.,"LAGJJA 16 PRILL, RRUGA LLUKAN TOSKA, AFER STADIUMIT",FIER,,AL,,"Vesa 2014 sh.p.k.LAGJJA 16 PRILL, RRUGA LLUKAN TOSKA, AFER STADIUMITFIERAL",,
0013x00002I1iNfAAJ,新疆望京龙新材料有限公司,,库尔勒,新疆,CN,,新疆望京龙新材料有限公司库尔勒新疆CN,,
0013x00002LMn8kAAD,Bescom Bangalore,,,,IN,,Bescom BangaloreIN,,
001a000001qgvtBAAQ,Vision Network,3256 JUNEAU COURT,MERCED,CA,US,95348,Vision Network3256 JUNEAU COURTMERCEDCAUS95348,,
0013x00002KkWRFAA3,广东宏景科技股份有限公司,,,,CN,,广东宏景科技股份有限公司CN,,
001a000001myeJbAAI,FLT/富力通,,,,CN,,FLT/富力通CN,,
001a000001ZwMiTAAV,Fußganger Tech,PODBERGER STRAßE 4,MARSBERG,,DE,34431,Fußganger TechPODBERGER STRAßE 4MARSBERGDE34431,,
0010c00001v31KWAAY,云南白药,,CHENGGONG,,CH,,云南白药CHENGGONGCH,,
001a000001s7JInAAM,Parallel Solutions,12923 GRANDE PINES BOULEVARD,PLAINFIELD,IL,US,60585,Parallel Solutions12923 GRANDE PINES BOULEVARDPLAINFIELDILUS60585,,
0013000000qzYwGAAU,Usar Contracting Center,"NORTH MCCOY BUILDING 2103,8TH AVENUE,FORT MCCOY",,IL,US,54656,"Usar Contracting CenterNORTH MCCOY BUILDING 2103,8TH AVENUE,FORT MCCOYILUS54656",,
0013000000qzQb7AAE,Cinco Sw Mud #4,C/O ENGINEER,KATY,TX,US,77494,Cinco Sw Mud #4C/O ENGINEERKATYTXUS77494,,
0013000000qz84YAAQ,North CORNWALL Commons Mixed Use Dev (Ma,RT 72 SOUTH CORRIDOR,LEBANON,PA,US,17042,North CORNWALL Commons Mixed Use Dev (MaRT 72 SOUTH CORRIDORLEBANONPAUS17042,,
001a000001h0XPwAAM,ANIXTER INC/ARKANSAS,105 NORTH ARKANSAS,CROSSETT,AR,US,71635,ANIXTER INC/ARKANSAS105 NORTH ARKANSASCROSSETTARUS71635,,
0013x00002MlGIlAAN,Aplicaciones en Processos,,AGUASCALIENTES,ME,MX,,Aplicaciones en ProcessosAGUASCALIENTESMEMX,,
0013x00002ODBgsAAH,Vopak,,CORPUS CHRISTI,TX,US,,VopakCORPUS CHRISTITXUS,,
0013000000qZDhnAAG,DIAMOND BRAZIL,RUA PEREIRA LANDIM 54,RIO DE JANEIRO,RJ,BR,,DIAMOND BRAZILRUA PEREIRA LANDIM 54RIO DE JANEIRORJBR,,
0010c0000286cauAAA,Gess tech,天津静海经济开发区南区科技大道,TIANJIN,TIANJIN,CN,,Gess tech天津静海经济开发区南区科技大道TIANJINTIANJINCN,,
001a000001dqyc0AAA,上海松东水环境净化有限公司,,,,CN,,上海松东水环境净化有限公司CN,,
0013000000yYgI0AAK,LightPointe Europe GmbH,,DRESDEN,,DE,,LightPointe Europe GmbHDRESDENDE,,
0013000000qzN02AAE,IBI AUTOMATION S.A. DE C.V.,AV. AZTECAS 469,"DISTRITO , MEXICO",,MX,4310,"IBI AUTOMATION S.A. DE C.V.AV. AZTECAS 469DISTRITO , MEXICOMX4310",,
00130000010eEpNAAU,K62ES - TV Uhf - Tv Station,PO BOX 6929,VENTURA,CA,US,93006-6929,K62ES - TV Uhf - Tv StationPO BOX 6929VENTURACAUS93006-6929,,
00130000014KDLzAAO,Eccelux,22672 SILVER OAK LANE #3,CUPERTINO,CA,US,95014,Eccelux22672 SILVER OAK LANE #3CUPERTINOCAUS95014,,
0013000000qZEzpAAG,Snake River Ethanol Llc,3184 ELDER STREET,BOISE,ID,US,83705-4709,Snake River Ethanol Llc3184 ELDER STREETBOISEIDUS83705-4709,,
00130000010eDv6AAE,Glaze Harvest,"173881 B1-51, P O BOX 8",ELMORE,AL,US,36025,"Glaze Harvest173881 B1-51, P O BOX 8ELMOREALUS36025",,
00130000010eFgrAAE,"m.c.Dean, Inc. Atg Division",14931 BOGLE DRIVE,CHANTILLY,VA,US,20153,"m.c.Dean, Inc. Atg Division14931 BOGLE DRIVECHANTILLYVAUS20153",,
